person_age,annual_inc,home_ownership,employment_length,loan_intent,loan_grade,loan_amt,interest_rate,income_ratio,employment_type,residence_type,credit_score,monthly_income,loan_to_income,monthly_debt_ratio,credit_loan_ratio,income_per_emp_year,log_annual_inc,log_loan_amt,log_monthly_inc,age_group,credit_band,rate_risk,lti_bucket,actual_flag,predicted_flag,default_probability
21,111000.0,MORTGAGE,4.0,VENTURE,A,28000.0,,0.25,self_employed,URBAN,597.0,4440.0,0.2522522522499797,,0.02132142857066709,22200.0,11.6172944892629,10.239995502805316,8.398634855292102,young,fair,medium,moderate,0,0,0.0032
26,98000.0,RENT,8.0,DEBTCONSOLIDATION,B,6000.0,10.99,0.06,employed,URBAN,583.0,1500.0,0.06122448979529363,0.03663333330891111,0.09716666665047222,10888.888888888889,11.49273296168228,8.699681400989514,7.313886831633462,mid,fair,medium,low,0,0,0.0112
25,104000.0,MORTGAGE,4.0,VENTURE,C,11000.0,,0.11,employed,RURAL,,2520.0,0.10576923076821376,,,20800.0,11.552155793461898,9.305741456739435,7.83241092718792,young,fair,medium,low,0,0,0.0129
28,,MORTGAGE,5.0,VENTURE,A,5000.0,7.88,0.05,employed,RURAL,662.0,6600.0,,0.004974747473993725,0.13239999997351998,,,8.517393171418904,8.79497643168877,mid,good,low,,0,0,0.003
37,84000.0,MORTGAGE,11.0,HOMEIMPROVEMENT,C,8225.0,12.99,0.1,self_emp,RURAL,798.0,3120.0,0.097916666665501,0.0285370592857253,0.09702127658394878,7000.0,11.338583982516495,9.015055148790369,8.045908742270779,senior,exceptional,medium,low,0,0,0.0879
28,60000.0,RENT,,EDUCATION,A,,8.9,0.17,employed,URBAN,547.0,11580.0,,,,,11.002116507732017,,9.357121103184378,mid,very_poor,medium,,0,0,0.0157
24,87000.0,MORTGAGE,5.0,MEDICAL,B,10000.0,10.36,0.11,self_emp,RURAL,582.0,6900.0,0.11494252873431102,0.012512077292872644,0.05819999999418,14500.0,11.373674891823535,9.210440366976517,8.839421607620602,young,fair,medium,low,0,0,0.0493
22,36000.0,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5250.0,,0.15,self_employed,RURAL,699.0,3720.0,0.14583333332928242,,0.1331428571174966,9000.0,10.491301994830229,8.566173813637858,8.221747728346623,young,good,medium,low,0,0,0.0455
30,46000.0,RENT,5.0,MEDICAL,A,6000.0,6.99,0.13,self_employed,RURAL,,3300.0,0.1304347826058601,0.010590909087699725,,7666.666666666667,10.736418414365374,8.699681400989514,8.101980731853192,mid,fair,low,low,0,0,0.0492
23,109000.0,MORTGAGE,5.0,EDUCATION,A,7500.0,8.9,0.07,employed,URBAN,761.0,5760.0,0.06880733944891003,0.009657118053878972,0.10146666665313778,18166.666666666668,11.599112335481124,8.922791623969637,8.658866349732383,young,very_good,medium,low,0,0,0.0089
28,40000.0,RENT,2.0,MEDICAL,B,9000.0,12.53,0.23,employed,RURAL,750.0,20400.0,0.224999999994375,0.0046066176468330085,0.08333333332407407,13333.333333333334,10.596659732783579,9.105090961257085,9.923339198238729,mid,very_good,medium,moderate,0,0,0.0739
22,,MORTGAGE,6.0,EDUCATION,C,,11.66,0.03,employed,RURAL,842.0,10680.0,,,,,,,9.276221741089696,young,exceptional,medium,,0,0,0.0523
23,75000.0,RENT,5.0,PERSONAL,C,8000.0,,0.11,self_employed,RURAL,654.0,7680.0,0.10666666666524445,,0.08174999998978125,12500.0,11.225256725762893,8.987321812850125,8.946505025998682,young,fair,medium,low,0,0,0.0323
33,54000.0,MORTGAGE,7.0,VENTURE,C,7500.0,13.22,0.14,self_emp,RURAL,539.0,3840.0,0.13888888888631687,0.021516927077729966,0.07186666665708444,6750.0,10.896757843893464,8.922791623969637,8.253488028345904,mid,very_poor,high,low,0,0,0.0829
23,29820.0,RENT,0.0,EDUCATION,C,6000.0,14.22,0.2,employed,URBAN,900.0,4920.0,0.2012072434540172,0.01445121950925788,0.149999999975,29820.0,10.302968122297036,8.699681400989514,8.501267040865978,young,exceptional,high,moderate,0,0,0.0374
23,48000.0,MORTGAGE,8.0,VENTURE,A,10500.0,7.51,0.22,self_emp,URBAN,743.0,4740.0,0.2187499999954427,0.013863396621547806,0.07076190475516553,5333.333333333333,10.778977123006351,9.259225769705994,8.464003362902119,young,very_good,low,moderate,0,0,0.0169
31,76000.0,RENT,,PERSONAL,A,15000.0,7.88,0.2,self_emp,RURAL,667.0,1800.0,0.19736842105003463,0.054722222191820984,0.04446666666370222,,11.23850177707664,9.61587214452889,7.496097345175956,mid,good,low,low,0,0,0.0061
23,64500.0,MORTGAGE,0.0,MEDICAL,A,10000.0,,0.16,self_emp,RURAL,650.0,3960.0,0.1550387596875188,,0.0649999999935,64500.0,11.07443600653965,9.210440366976517,8.284251797621916,young,fair,medium,low,0,0,0.0351
39,28650.0,MORTGAGE,1.0,MEDICAL,B,8000.0,,0.28,self_emp,RURAL,612.0,7020.0,0.27923211168309836,,0.0764999999904375,14325.0,10.262943625547717,8.987321812850125,8.85666093701725,senior,fair,medium,moderate,0,0,0.0964
25,38000.0,RENT,3.0,VENTURE,A,,7.88,0.17,employed,RURAL,881.0,6300.0,,,,9500.0,10.545367754151743,,8.748463629942055,young,exceptional,low,,0,0,0.0085
23,45000.0,RENT,0.0,VENTURE,C,,11.54,0.14,self_emp,URBAN,751.0,3240.0,,,,45000.0,10.714439990727769,,8.083637203141548,young,very_good,medium,,0,0,0.1729
23,33500.0,RENT,2.0,EDUCATION,E,2500.0,15.68,0.07,self_emp,URBAN,773.0,0.0,0.07462686566941412,32666666.666666664,0.30919999987632,11166.666666666666,10.419330568113901,7.824445930877619,0.0,young,very_good,high,low,1,0,0.3076
39,76644.0,RENT,2.0,VENTURE,A,,,0.08,self_employed,URBAN,757.0,9480.0,,,,25548.0,11.246939650600208,,9.15704507491796,senior,very_good,medium,,0,0,0.0133
37,89532.0,RENT,9.0,MEDICAL,B,6600.0,12.53,0.07,self_employed,URBAN,628.0,5700.0,0.07371665996432877,0.012090350875071869,0.09515151513709826,8953.2,11.402362551388043,8.79497643168877,8.648396877031582,senior,fair,medium,low,0,0,0.0197
23,,RENT,4.0,EDUCATION,A,7000.0,5.79,0.12,self_emp,RURAL,565.0,4020.0,,0.008401741291442354,0.0807142857027551,,,8.853808274977197,8.299285906897275,young,very_poor,low,,0,0,0.0178
23,87000.0,MORTGAGE,2.0,PERSONAL,D,25000.0,14.96,0.29,employed,RURAL,779.0,9540.0,0.28735632183577753,0.03266946191132046,0.031159999998753598,29000.0,11.373674891823535,10.12667110305036,9.163353580751846,young,very_good,high,moderate,0,0,0.219
48,83000.0,RENT,2.0,VENTURE,B,12000.0,10.99,0.14,employed,RURAL,617.0,6480.0,0.14457831325127016,0.01695987654059261,0.05141666666238194,27666.666666666668,11.326607934898927,9.392745258631441,8.776630098427717,senior,fair,medium,low,0,0,0.004
26,174000.0,RENT,8.0,DEBTCONSOLIDATION,B,12000.0,12.53,0.07,self_emp,RURAL,737.0,1680.0,0.06896551724098296,0.07458333328893849,0.06141666666154861,19333.333333333332,12.066816325306588,9.392745258631441,7.427144133408616,mid,very_good,medium,low,0,0,0.0162
22,97000.0,MORTGAGE,6.0,EDUCATION,A,12975.0,6.91,0.13,self_emp,RURAL,784.0,7680.0,0.13376288659655916,0.009728434243524944,0.06042389209553573,13857.142857142857,11.48247656671073,9.470856776355195,8.946505025998682,young,exceptional,low,low,0,0,0.0049
36,49000.0,OWN,0.0,PERSONAL,D,4200.0,16.02,0.09,employed,RURAL,553.0,7800.0,0.08571428571253645,0.007188461537539941,0.13166666663531745,49000.0,10.799595985047786,8.343077871169383,8.962007209588313,senior,very_poor,high,low,0,0,0.0406
27,204110.0,MORTGAGE,1.0,DEBTCONSOLIDATION,B,14000.0,,0.06,employed,RURAL,593.0,8520.0,0.06859046592490034,,0.04235714285411735,102055.0,12.226419242495082,9.546884034617925,9.050288983827956,mid,fair,medium,low,0,0,0.0217
30,75000.0,MORTGAGE,11.0,MEDICAL,A,15000.0,7.88,0.2,self_emp,URBAN,764.0,5820.0,0.19999999999733334,0.01692439862252158,0.050933333329937776,6250.0,11.225256725762893,9.61587214452889,8.669227347271736,mid,very_good,low,low,0,0,0.0279
25,39000.0,RENT,,MEDICAL,A,4000.0,7.88,0.1,employed,URBAN,,1500.0,0.10256410256147272,0.017511111099437034,,,10.571342565808699,8.294299608857235,7.313886831633462,young,fair,low,low,0,0,0.0121
42,78000.0,MORTGAGE,4.0,MEDICAL,C,8000.0,10.78,0.1,self_emp,RURAL,,6360.0,0.10256410256278765,0.011299790354617431,,15600.0,11.264476926102367,8.987321812850125,8.757940876678804,senior,fair,medium,low,0,0,0.0875
25,34000.0,MORTGAGE,0.0,MEDICAL,C,10000.0,12.87,0.29,self_emp,RURAL,614.0,11820.0,0.294117647050173,0.009073604060146056,0.06139999999386,34000.0,10.434145214930487,9.210440366976517,9.377632889750377,young,fair,medium,moderate,0,0,0.1667
22,49920.0,MORTGAGE,1.0,EDUCATION,C,10000.0,,0.2,employed,RURAL,882.0,1500.0,0.20032051281649998,,0.08819999999118,24960.0,10.818197034893952,9.210440366976517,7.313886831633462,young,exceptional,medium,moderate,0,0,0.0474
27,66000.0,RENT,2.0,EDUCATION,C,8000.0,14.79,0.12,self_employed,URBAN,,3720.0,0.12121212121028467,0.026505376336960918,,22000.0,11.097425172408931,8.987321812850125,8.221747728346623,mid,fair,high,low,0,0,0.0828
29,40560.0,RENT,4.0,EDUCATION,B,2700.0,10.0,0.07,employed,URBAN,580.0,1680.0,0.06656804733563688,0.013392857134885203,0.2148148147352538,8112.0,10.610562292793487,7.901377353792616,7.427144133408616,mid,very_poor,medium,low,0,0,0.0156
23,75000.0,MORTGAGE,0.0,MEDICAL,C,9500.0,,0.13,self_employed,URBAN,592.0,8880.0,0.12666666666497778,,0.062315789467124655,75000.0,11.225256725762893,9.15915233520675,9.091669442258505,young,fair,medium,low,0,0,0.0821
28,70000.0,OWN,4.0,PERSONAL,D,25000.0,15.57,0.36,employed,URBAN,627.0,6360.0,0.3571428571377551,0.0510023584825468,0.0250799999989968,14000.0,11.156264806643742,10.12667110305036,8.757940876678804,mid,fair,high,moderate,0,0,0.0075
22,31000.0,RENT,2.0,MEDICAL,B,5000.0,10.62,0.16,employed,URBAN,,5460.0,0.16129032257544224,0.00810439560291128,,10333.333333333334,10.34177474101152,8.517393171418904,8.605387202152153,young,fair,medium,low,0,0,0.0721
27,66000.0,RENT,6.0,VENTURE,A,10000.0,,0.15,self_employed,URBAN,841.0,11700.0,0.15151515151285586,,0.08409999999159,9428.57142857143,11.097425172408931,9.210440366976517,9.367429587218957,mid,exceptional,medium,low,0,0,0.0168
26,75000.0,MORTGAGE,8.0,DEBTCONSOLIDATION,C,7200.0,15.23,0.1,employed,RURAL,804.0,7140.0,0.09599999999872001,0.01279831932593861,0.1116666666511574,8333.333333333334,11.225256725762893,8.881975184248867,8.87360810154911,mid,exceptional,high,low,0,0,0.1156
23,32388.0,MORTGAGE,0.0,EDUCATION,B,,10.71,0.19,employed,RURAL,802.0,9600.0,,,,32388.0,10.385574137962314,,9.169622538697624,young,exceptional,medium,,0,0,0.0654
28,,MORTGAGE,2.0,PERSONAL,C,15000.0,14.65,0.2,employed,URBAN,817.0,9300.0,,0.019690860212936465,0.054466666663035554,,,9.61587214452889,9.137877200242468,mid,exceptional,high,,0,0,0.0459
28,15000.0,RENT,0.0,MEDICAL,B,1800.0,11.49,0.12,employed,RURAL,581.0,5880.0,0.11999999999199999,0.002931122448481101,0.32277777759845677,15000.0,9.61587214452889,7.496097345175956,8.679482094459956,mid,fair,medium,low,0,0,0.0673
28,50000.0,MORTGAGE,13.0,HOMEIMPROVEMENT,B,8450.0,,0.17,employed,URBAN,766.0,4680.0,0.16899999999662,,0.09065088756323658,3571.4285714285716,10.819798284210286,9.042040056544483,8.45126704130007,mid,very_good,medium,low,0,0,0.0981
31,118320.0,RENT,1.0,HOMEIMPROVEMENT,B,24250.0,12.53,0.2,employed,RURAL,759.0,7440.0,0.20495267072172962,0.034033658149547445,0.03129896907087427,59160.0,11.681156549005491,10.096213132628804,8.914760527397261,mid,very_good,medium,moderate,0,0,0.0905
27,58000.0,MORTGAGE,7.0,VENTURE,B,2800.0,11.99,0.05,self_employed,URBAN,896.0,7500.0,0.048275862068133175,0.003730222221724859,0.3199999998857143,7250.0,10.968215530759236,7.937731775260109,8.922791623969637,mid,exceptional,medium,low,0,0,0.0215
31,52800.0,MORTGAGE,,EDUCATION,B,9250.0,10.36,0.18,self_employed,RURAL,605.0,9000.0,0.17518939393607597,0.008873148147162243,0.06540540539833455,,10.874285408908944,9.132486932771318,9.105090961257085,mid,fair,medium,low,0,0,0.0686
22,61000.0,MORTGAGE,6.0,MEDICAL,C,12000.0,13.49,0.2,self_employed,URBAN,721.0,1500.0,0.19672131147218488,0.08993333327337777,0.06008333332832639,8714.285714285714,11.0186455364637,9.392745258631441,7.313886831633462,young,very_good,high,low,0,0,0.1621
24,29000.0,RENT,5.0,MEDICAL,C,6000.0,15.27,0.21,self_employed,URBAN,,7560.0,0.20689655171700355,0.010099206347870475,,4833.333333333333,10.275085591132715,8.699681400989514,8.93075873555827,young,fair,high,moderate,0,0,0.1776
21,,MORTGAGE,5.0,MEDICAL,A,3000.0,7.51,0.05,employed,RURAL,860.0,4140.0,,0.004535024153493955,0.2866666665711111,,,8.006700845440367,8.328692583545568,young,exceptional,low,,0,0,0.021
26,204110.0,MORTGAGE,10.0,HOMEIMPROVEMENT,B,21600.0,12.18,0.09,self_employed,URBAN,723.0,2940.0,0.10582529028413196,0.07457142854606415,0.03347222222067258,18555.454545454544,12.226419242495082,9.980494888896912,7.9865049385539955,mid,very_good,medium,low,0,0,0.0747
23,61000.0,RENT,3.0,VENTURE,C,8000.0,13.22,0.13,employed,URBAN,776.0,3540.0,0.1311475409814566,0.024896421838541502,0.096999999987875,15250.0,11.0186455364637,8.987321812850125,8.172164452111904,young,very_good,high,low,0,0,0.0451
25,,RENT,2.0,VENTURE,A,4000.0,7.75,0.17,employed,URBAN,661.0,4920.0,,0.005250677505707856,0.1652499999586875,,,8.294299608857235,8.501267040865978,young,good,low,,0,0,0.0221
27,42000.0,RENT,4.0,DEBTCONSOLIDATION,B,8500.0,9.99,0.2,employed,RURAL,,5880.0,0.2023809523761338,0.01203443877346353,,8400.0,10.645448706505872,9.04793908261736,8.679482094459956,mid,fair,medium,moderate,0,0,0.0331
25,84000.0,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4200.0,9.25,0.05,self_employed,RURAL,,3900.0,0.049999999999404764,0.008301282049153518,,8400.0,11.338583982516495,8.343077871169383,8.268988209506656,young,fair,medium,low,0,0,0.042
34,110000.0,RENT,0.0,DEBTCONSOLIDATION,A,10000.0,7.66,0.09,employed,URBAN,519.0,2460.0,0.09090909090826448,0.025948509474546678,0.05189999999481,110000.0,11.608244735642321,9.210440366976517,7.8083230503910555,mid,very_poor,low,low,0,0,0.0062
23,60000.0,RENT,2.0,DEBTCONSOLIDATION,B,12000.0,12.69,0.2,self_emp,URBAN,522.0,1440.0,0.19999999999666668,0.08812499993880209,0.043499999996375,20000.0,11.002116507732017,9.392745258631441,7.273092595999522,young,very_poor,medium,low,0,0,0.0278
21,18000.0,RENT,,MEDICAL,B,1500.0,12.18,0.08,employed,RURAL,684.0,4020.0,0.0833333333287037,0.003787313431893703,0.45599999969599997,,9.798182590890704,7.313886831633462,8.299285906897275,young,good,medium,low,1,0,0.0265
36,39996.0,RENT,0.0,VENTURE,B,2000.0,11.49,0.05,employed,RURAL,591.0,7140.0,0.05000500049879975,0.002682072828756012,0.29549999985225,39996.0,10.596559730283433,7.601402334583733,8.87360810154911,senior,fair,medium,low,0,0,0.0114
24,78000.0,MORTGAGE,8.0,HOMEIMPROVEMENT,B,9800.0,10.99,0.13,employed,RURAL,848.0,4200.0,0.12564102563941487,0.02136944443935648,0.0865306122360683,8666.666666666666,11.264476926102367,9.19023970026918,8.343077871169383,young,exceptional,medium,low,0,0,0.08
22,60000.0,MORTGAGE,7.0,EDUCATION,B,10950.0,11.11,0.18,self_emp,URBAN,528.0,0.0,0.18249999999695835,101378750.0,0.0482191780777882,7500.0,11.002116507732017,9.301186055275759,0.0,young,very_poor,medium,low,0,0,0.0337
23,,MORTGAGE,6.0,PERSONAL,B,,,0.09,employed,URBAN,755.0,3600.0,,,,,,,8.188966863648876,young,very_good,medium,,0,0,0.0306
37,70000.0,RENT,3.0,EDUCATION,B,,12.18,0.07,employed,URBAN,,8640.0,,,,17500.0,11.156264806643742,,9.0642735958414,senior,fair,medium,,0,0,0.0089
25,33000.0,MORTGAGE,9.0,VENTURE,A,5000.0,8.49,0.15,self_emp,URBAN,654.0,16200.0,0.15151515151056014,0.0021836419751738493,0.13079999997383998,3300.0,10.404293143019792,8.517393171418904,9.692828247710418,young,fair,medium,low,0,0,0.0318
29,30000.0,MORTGAGE,,DEBTCONSOLIDATION,B,1600.0,10.25,0.05,employed,RURAL,688.0,17700.0,0.05333333333155556,0.0007721280602200304,0.42999999973124997,,10.308985993422082,7.3783837129967145,9.781376414141157,mid,good,medium,low,0,0,0.0683
36,33600.0,OWN,0.0,PERSONAL,A,3000.0,8.49,0.09,employed,URBAN,757.0,4800.0,0.08928571428305697,0.004421874999078776,0.25233333324922225,33600.0,10.422311107413181,8.006700845440367,8.476579508530941,senior,very_good,medium,low,0,0,0.009
22,32995.0,RENT,3.0,DEBTCONSOLIDATION,B,2400.0,11.48,0.07,self_emp,URBAN,565.0,5040.0,0.07273829367865621,0.0045555555546516755,0.2354166665685764,8248.75,10.404141620980623,7.783640596221253,8.525359754082631,young,very_poor,medium,low,0,0,0.1137
27,,MORTGAGE,7.0,EDUCATION,B,6400.0,10.65,0.08,self_employed,URBAN,519.0,2640.0,,0.021515151507001836,0.0810937499873291,,,8.764209507142004,7.878912912297132,mid,very_poor,medium,,0,0,0.0485
22,45600.0,RENT,6.0,EDUCATION,C,7500.0,,0.16,employed,URBAN,670.0,9600.0,0.16447368420691943,,0.08933333332142222,6514.285714285715,10.727684925086583,8.922791623969637,9.169622538697624,young,good,medium,low,0,0,0.0692
22,45000.0,RENT,1.0,DEBTCONSOLIDATION,C,8000.0,12.84,0.18,self_emp,URBAN,736.0,2460.0,0.17777777777382717,0.03479674795333466,0.0919999999885,22500.0,10.714439990727769,8.987321812850125,7.8083230503910555,young,very_good,medium,low,0,0,0.1996
25,56000.0,MORTGAGE,5.0,PERSONAL,C,10250.0,14.65,0.18,self_emp,RURAL,523.0,10500.0,0.18303571428244578,0.011917658729023716,0.051024390238924446,9333.333333333334,10.933124826700707,9.235130540783402,9.259225769705994,young,very_poor,high,low,0,0,0.0455
35,72000.0,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10750.0,7.51,0.15,employed,URBAN,887.0,8880.0,0.14930555555348188,0.007576248122269942,0.08251162789930123,24000.0,11.184435286790631,9.282754052485227,9.091669442258505,mid,exceptional,low,low,0,0,0.0047
23,85000.0,MORTGAGE,3.0,EDUCATION,C,20000.0,,0.24,self_employed,RURAL,642.0,6900.0,0.23529411764429067,,0.032099999998395,21250.0,11.350418300109132,9.90353755128617,8.839421607620602,young,fair,medium,moderate,0,0,0.0231
28,56864.0,MORTGAGE,5.0,MEDICAL,A,12300.0,7.88,0.22,employed,RURAL,,0.0,0.21630557118359056,80770000.0,,9477.333333333334,10.948435316618545,9.417435838868785,0.0,mid,fair,low,moderate,0,0,0.0132
23,168600.0,RENT,,EDUCATION,B,20000.0,,0.12,employed,URBAN,,14460.0,0.11862396203962856,,,,12.035290255730406,9.90353755128617,9.579210649614792,young,fair,medium,low,0,0,0.0078
21,41000.0,MORTGAGE,0.0,PERSONAL,A,3000.0,5.79,0.07,employed,URBAN,705.0,7200.0,0.07317073170553243,0.002010416666387442,0.23499999992166667,41000.0,10.62135173563291,8.006700845440367,8.881975184248867,young,good,low,low,0,0,0.0086
21,36184.0,OWN,2.0,PERSONAL,B,12000.0,9.99,0.33,self_employed,RURAL,662.0,8640.0,0.33163829315908583,0.011562499998661747,0.055166666662069444,12061.333333333334,10.496399947300228,9.392745258631441,9.0642735958414,young,good,medium,moderate,0,0,0.0111
31,143000.0,RENT,4.0,VENTURE,D,25000.0,16.07,0.17,self_emp,URBAN,896.0,10080.0,0.17482517482395227,0.03321345899141401,0.0358399999985664,28600.0,11.870606902224587,10.12667110305036,9.218407743053941,mid,exceptional,high,low,0,0,0.2285
37,55900.0,MORTGAGE,1.0,PERSONAL,B,17000.0,8.7,0.3,self_employed,RURAL,896.0,8580.0,0.30411449015556147,0.014364801863127646,0.05270588234984083,27950.0,10.93133754807084,9.741027444837728,9.057305735807121,senior,exceptional,medium,moderate,0,0,0.0401
40,75000.0,MORTGAGE,6.0,EDUCATION,C,7500.0,12.23,0.1,employed,URBAN,515.0,3660.0,0.09999999999866667,0.02088456283582389,0.0686666666575111,10714.285714285714,11.225256725762893,8.922791623969637,8.205491613120236,senior,very_poor,medium,low,0,0,0.0203
33,55000.0,RENT,3.0,EDUCATION,C,6000.0,13.35,0.11,self_emp,RURAL,783.0,4440.0,0.10909090908892562,0.015033783780397795,0.13049999997825,13750.0,10.915106645867503,8.699681400989514,8.398634855292102,mid,exceptional,high,low,0,0,0.0618
26,30000.0,RENT,1.0,MEDICAL,B,8000.0,10.0,0.27,self_emp,URBAN,771.0,3180.0,0.2666666666577778,0.02096436058040953,0.09637499998795312,15000.0,10.308985993422082,8.987321812850125,8.064950891749143,mid,very_good,medium,moderate,0,0,0.1369
23,45000.0,RENT,0.0,DEBTCONSOLIDATION,B,7800.0,12.69,0.17,self_emp,URBAN,594.0,2100.0,0.17333333332948148,0.03927857140986735,0.07615384614408284,45000.0,10.714439990727769,8.962007209588313,7.650168700845001,young,fair,medium,low,0,0,0.051
27,36400.0,RENT,5.0,EDUCATION,A,9000.0,7.49,0.25,self_employed,URBAN,,7680.0,0.24725274724595458,0.007314453124047596,,6066.666666666667,10.502351525774941,9.105090961257085,8.946505025998682,mid,fair,low,moderate,0,0,0.0255
26,25000.0,MORTGAGE,10.0,MEDICAL,A,7000.0,6.99,0.28,employed,RURAL,,10620.0,0.2799999999888,0.0038394538602787706,,2272.7272727272725,10.12667110305036,8.853808274977197,9.27058845232154,mid,fair,low,moderate,0,0,0.0347
28,,MORTGAGE,12.0,EDUCATION,B,6000.0,11.11,0.09,employed,RURAL,792.0,13500.0,,0.004114814814510014,0.131999999978,,,8.699681400989514,9.510519035757246,mid,exceptional,medium,,0,0,0.0622
23,80800.0,RENT,6.0,PERSONAL,A,12000.0,8.9,0.15,self_emp,URBAN,513.0,6660.0,0.14851485148331048,0.013363363361356852,0.0427499999964375,11542.857142857143,11.299744620670225,9.392745258631441,8.804024902413179,young,very_poor,medium,low,0,0,0.0059
23,37000.0,MORTGAGE,3.0,PERSONAL,B,6400.0,11.71,0.17,employed,URBAN,,4200.0,0.17297297296829803,0.01486984126630083,,9250.0,10.518700218288165,8.764209507142004,8.343077871169383,young,fair,medium,low,0,0,0.0303
26,204110.0,OWN,9.0,HOMEIMPROVEMENT,B,,10.38,0.03,employed,RURAL,,16620.0,,,,20411.0,12.226419242495082,,9.71842223507111,mid,fair,medium,,0,0,0.0114
32,160000.0,MORTGAGE,0.0,VENTURE,A,17400.0,7.88,0.11,self_emp,RURAL,852.0,6960.0,0.10874999999932031,0.01641666666430795,0.0489655172385652,160000.0,11.982935344196433,9.76428295481558,8.848078421168667,mid,exceptional,low,low,0,0,0.0018
26,34515.0,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5400.0,7.68,0.16,self_emp,RURAL,590.0,4500.0,0.15645371577121675,0.007679999998293333,0.10925925923902606,2876.25,10.449178263628198,8.594339400592892,8.412054873292933,mid,fair,low,low,0,0,0.0785
23,51319.0,MORTGAGE,2.0,VENTURE,B,20000.0,10.37,0.39,self_emp,RURAL,,20400.0,0.38971920730353826,0.008472222221806916,,17106.333333333332,10.845835818729572,9.90353755128617,9.923339198238729,young,fair,medium,moderate,0,0,0.052
